target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
SEC_APA_ID,IN_BOTH,158,CCAL_REPL_OWNER | APA | APA_ID,Use APASEC logic from 'ETL Notes' tab.,"APA_ID from CCAL APA table. It is recorded here for the purpose of maintaining a link with the source. 
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_APA_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_APA_ID SEC_APA_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_APA_TP_ID,IN_BOTH,161,CCAL_REPL_OWNER | APA | APA_TP_ID,Use APASEC logic from 'ETL Notes' tab.,"Asset Pacakge type Id from CCAL core.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_APA_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_APA_TP_ID SEC_APA_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_AVY_CL_ID,IN_BOTH,153,CCAL_REPL_OWNER | AVY_CL | AVY_CL_ID,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id","CDS assigned identifier for the activity class.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_AVY_CL_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_AVY_CL_ID SEC_AVY_CL_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_CIRD_PD_ID,IN_BOTH,163,CCAL_REPL_OWNER | ccal_cird_pd_map | CIRD_PD_ID,"Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.ccal_cird_pd_map ccpm on ccpm.ccal_pd_id = ap.pd_id
and ccpm.actv_f = 'Y'","CIRD identifier for product.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_CIRD_PD_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_CIRD_PD_ID SEC_CIRD_PD_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_DB_CR_CD,IN_BOTH,164,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'","A code representing Debit / Credit (e.g. D / C)
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_DB_CR_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_DB_CR_CD SEC_DB_CR_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_DB_CR_NM,IN_BOTH,165,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'","A Name representing Debit / Credit (e.g. Debit / Credit)
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_DB_CR_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_DB_CR_NM SEC_DB_CR_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_DSC_TRAILER_1,IN_BOTH,166,CCAL_REPL_OWNER | APA | APA_DSC,Use APASEC logic from 'ETL Notes' tab.,"First line of unformatted, monolingual narrative booking information. SIS Trailer field 1.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_DSC_TRAILER_1,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1 SEC_DSC_TRAILER_1 Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_FEE_AMT,IN_BOTH,232,CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 126 (FIPTAX03, SEC Fee)
Then move STM_BASE_CCY_AMT","Regulatory fee charged on the sale of exchange-listed securities, collected under Section 31 of the Securities Exchange Act of 1934. It is designed to help fund operations of the US Securities and Exchange Commission (SEC)",1,23,merge_insert_values,S.SEC_FEE_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_FEE_AMT SEC_FEE_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_ORIG_QTY,IN_BOTH,167,CCAL_REPL_OWNER | APA | ORIG_QTY,Use APASEC logic from 'ETL Notes' tab.,"Original Quantity of the Package.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_ORIG_QTY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_ORIG_QTY SEC_ORIG_QTY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_PD_DIM_ID,IN_BOTH,170,CIRD_OWNER | IMT_PD_DIM | IMT_PD_DIM_ID,"Use APASEC logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td","Surrogate key for Instrument Product Dim.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_PD_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_PD_DIM_ID SEC_PD_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_PD_ID,IN_BOTH,169,CCAL_REPL_OWNER | APA | PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Product Identifier from Security Asset package,1,23,merge_insert_values,S.SEC_PD_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_PD_ID SEC_PD_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_PRC_IN_TXN_CCY,IN_BOTH,171,CCAL_REPL_OWNER | APA | SCR_PRC_IN_TXN_CCY,Use APASEC logic from 'ETL Notes' tab.,Price of the securities instrument in transaction currency.,1,23,merge_insert_values,S.SEC_PRC_IN_TXN_CCY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_PRC_IN_TXN_CCY SEC_PRC_IN_TXN_CCY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_SBC_AMT,IN_BOTH,174,CCAL_REPL_OWNER | APA | STM_BASE_CCY_AMT,Use APASEC logic from 'ETL Notes' tab.,"Transaction Amount expressed in System Base Currency.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_SBC_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT SEC_SBC_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_SRC_CUSIP,IN_BOTH,168,CCAL_REPL_OWNER | APA | SRC_PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC","CUSIP from source system.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_SRC_CUSIP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_SRC_CUSIP SEC_SRC_CUSIP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_SRC_PRC_IN_SBC,IN_BOTH,172,CCAL_REPL_OWNER | APA | SCR_PRC_IN_SBC,Use APASEC logic from 'ETL Notes' tab.,"Principal amount of the trade execution expressed in the system base currency. This value should not include commissions or fees associated with the trade.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_SRC_PRC_IN_SBC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_SRC_PRC_IN_SBC SEC_SRC_PRC_IN_SBC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_SRC_SEQ_NUM,IN_BOTH,173,CCAL_REPL_OWNER | APA | SRC_SEQ_NUM,Use APASEC logic from 'ETL Notes' tab.,"Sequence Number assigned by source system.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_SRC_SEQ_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_SRC_SEQ_NUM SEC_SRC_SEQ_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SEC_TXN_AMT,IN_BOTH,175,CCAL_REPL_OWNER | APA | TXN_AMT,Use APASEC logic from 'ETL Notes' tab.,"Transaction amount applicable to the Asset package in transaction currency.
This field will be populated only if the transaction has a Security leg.",1,23,merge_insert_values,S.SEC_TXN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SEC_TXN_AMT SEC_TXN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SESS_NO,IN_BOTH,221,SESS_NO | 123456,123456,ODI Session Number which created this record,1,23,merge_insert_values,S.SESS_NO,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SESS_NO SESS_NO Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SHDW_TXN_TP_CD,IN_BOTH,13,CCAL_REPL_OWNER | TXN | SRC_TXN_TP,,"Possible values:  ORG, OLD, NEW, REV, REP.",1,23,merge_insert_values,S.SHDW_TXN_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SHDW_TXN_TP_CD SHDW_TXN_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SHDW_TXN_TP_NM,IN_BOTH,14,CCAL_REPL_OWNER | SHDW_TXN_TP | SRC_TXN_TP_NM,Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP,Name of the Shadow Transaction Type Code.,1,23,merge_insert_values,S.SHDW_TXN_TP_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SHDW_TXN_TP_NM SHDW_TXN_TP_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SHRT_SALE_EXMPT_CD,MAPPING_ONLY,384,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,"""Short Sale Exempt"" is a designation for specific short-sale orders that are exempt from SEC regulation SHO's price test restrictions, allowing them to be executed even on a downtick. 
Orders should only be marked long when clients own the security/have title to it, if the security being sold is reasonably expected to be delivered by settlement date (i.e., T+1).  Otherwise deemed to own securities should be marked as ""short sale exempt"" for listed securities (Y) and ""short sale (no locate)"" for OTC securities (L).
Expected value- Y, L, N(to be ignored)",0,,,,,
SHRT_SALE_EXMPT_NM,MAPPING_ONLY,385,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,"Use CL_VAL_ID =   , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM","""Short Sale Exempt"" is a designation for specific short-sale orders that are exempt from SEC regulation SHO's price test restrictions, allowing them to be executed even on a downtick. 
Orders should only be marked long when clients own the security/have title to it, if the security being sold is reasonably expected to be delivered by settlement date (i.e., T+1).  Otherwise deemed to own securities should be marked as ""short sale exempt"" for listed securities (Y) and ""short sale (no locate)"" for OTC securities (L).
Expected value- Sell Short Exempt, Sell  Short Exempt No Locate",0,,,,,
SHR_CLSS_TP,IN_BOTH,358,cird_owner | imt_pd_dim | shr_clss_tp_nm,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;","A designation applied to mutual funds often determined by how the sales charge is paid. i.e., ""No Load"", ""Mgmt. + Dist Fee""",1,23,merge_insert_values,S.SHR_CLSS_TP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SHR_CLSS_TP SHR_CLSS_TP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SHR_CLSS_TP_CD,IN_BOTH,357,cird_owner | imt_pd_dim | shr_clss_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;","A unique code that specifies the type of mutual fund share class, such as Institutional, Retirement, Clean (management fee only), or Management + Distribution Fee. Each share class type represents the same underlying portfolio but differs in fee structure, eligibility, and distribution method. This identifier helps classify and process transactions accurately across fund families and platforms.",1,23,merge_insert_values,S.SHR_CLSS_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SHR_CLSS_TP_CD SHR_CLSS_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SIS_AC_CL_CD,IN_BOTH,20,CCAL_REPL_OWNER | TXN | SRC_PRIM_CL,,SIS account classification codes,1,23,merge_insert_values,S.SIS_AC_CL_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SIS_AC_CL_CD SIS_AC_CL_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SIS_DLTD_EV_CD,IN_BOTH,251,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and cv.CL_SCM_ID = '99' (this is excessive; using cl_val_id no need to use CL_SCM. Added for consistency with existing Name attribute)",Code that determines what type of transaction the record contains. For SIS activity the values depend on the record type.,1,23,merge_insert_values,S.SIS_DLTD_EV_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_CD SIS_DLTD_EV_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SIS_DLTD_EV_ID,IN_BOTH,17,CCAL_REPL_OWNER | TXN | SRC_BUY_SELL_MULTI_ID,,Identifier that determines what type of transaction the record contains. For SIS activity the values depend on the record type.,1,23,merge_insert_values,S.SIS_DLTD_EV_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_ID SIS_DLTD_EV_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SIS_DLTD_EV_NM,IN_BOTH,18,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and
cv.CL_SCM_ID = '99'",Name that determines what type of transaction the record contains. For SIS activity the values depend on the record type.,1,23,merge_insert_values,S.SIS_DLTD_EV_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_NM SIS_DLTD_EV_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SIS_USR_ID,IN_BOTH,19,CCAL_REPL_OWNER | TXN | USR_ID,,Identifier of the process or user that creates the records sourced from SIS Money Movement,1,23,merge_insert_values,S.SIS_USR_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SIS_USR_ID SIS_USR_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_CNCL_RSN_CD,IN_BOTH,22,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'","Code representing Reason for cancellation in source system

Valid Values - A ,N, Y, null/blank
Valid values include:
'Y' - Trade is cancelled due to correction, and will not be processed as a new trade
'N' - Trade is an outright cancel.
'A' - Trade is a cancel/correction due to allocation, and will be processed as allocated trade.",1,23,merge_insert_values,S.SRC_CNCL_RSN_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_CD SRC_CNCL_RSN_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_CNCL_RSN_ID,IN_BOTH,21,CCAL_REPL_OWNER | TXN | SRC_CNCL_RSN_ID,,Id representing Reason for cancellation in source system,1,23,merge_insert_values,S.SRC_CNCL_RSN_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_ID SRC_CNCL_RSN_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_CNCL_RSN_NM,IN_BOTH,23,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",Name representing Reason for cancellation in source system,1,23,merge_insert_values,S.SRC_CNCL_RSN_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_NM SRC_CNCL_RSN_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
