"target_col","mismatch_kind","drd_source","drd_rule_full","odi_staging_chain","odi_join_predicates","Review decision","now_matched","human_explanation","recommendation"
"OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_lob_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC -> *MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_RETAIL_SALES_LOB_DESCRIPTION' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_RETAIL_SALES_LOB_DESCRIPTION' is absent from the entire ODI chain"
"OWN_FA_ENT_RTL_SALE_HIER_RGON_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_RGON_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_HIER_RGON_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_RETAIL_SALES_REGION_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_RETAIL_SALES_REGION_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC -> *MERGE[column_ref]: S.OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_RETAIL_SALES_REGION_DESCRIPTION' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_RETAIL_SALES_REGION_DESCRIPTION' is absent from the entire ODI chain"
"OWN_FA_ENT_SBTP","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SBTP -> *MERGE[column_ref]: S.OWN_FA_ENT_SBTP","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_SUBTYPE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_SUBTYPE' is absent from the entire ODI chain"
"OWN_FA_ENT_SBTP_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SBTP_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_SBTP_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_SUBTYPE_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_SUBTYPE_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_SHRT_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_short","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SHRT_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_SHRT_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_CODE_SHORT' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_CODE_SHORT' is absent from the entire ODI chain"
"OWN_FA_ENT_SUBDIV_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBDIV_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_SUBDIV_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_SUBDIVISION_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_SUBDIVISION_CODE' is absent from the entire ODI chain"
"OWN_FA_ENT_SUBDIV_DSC","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_description","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBDIV_DSC -> *MERGE[column_ref]: S.OWN_FA_ENT_SUBDIV_DSC","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_SUBDIVISION_DESCRIPTION' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_SUBDIVISION_DESCRIPTION' is absent from the entire ODI chain"
"OWN_FA_ENT_SUBS","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subsidiary","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_SUBS -> *MERGE[column_ref]: S.OWN_FA_ENT_SUBS","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_SUBSIDIARY' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_SUBSIDIARY' is absent from the entire ODI chain"
"OWN_FA_ENT_TP","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_TP -> *MERGE[column_ref]: S.OWN_FA_ENT_TP","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_TYPE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_TYPE' is absent from the entire ODI chain"
"OWN_FA_ENT_TP_CD","TRANSFORMATION_DRIFT","ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type_code","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_TP_CD -> *MERGE[column_ref]: S.OWN_FA_ENT_TP_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'ENTITY_TYPE_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'ENTITY_TYPE_CODE' is absent from the entire ODI chain"
"OWN_FA_FINRA_CRD_CLSS_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.FINRA_CRD_CLASS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_FINRA_CRD_CLSS_CD -> *MERGE[column_ref]: S.OWN_FA_FINRA_CRD_CLSS_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'FINRA_CRD_CLASS_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'FINRA_CRD_CLASS_CODE' is absent from the entire ODI chain"
"OWN_FA_HR_ST_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.HR_STATUS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_HR_ST_CD -> *MERGE[column_ref]: S.OWN_FA_HR_ST_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'HR_STATUS_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'HR_STATUS_CODE' is absent from the entire ODI chain"
"OWN_FA_PRODUCER_F","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.PRODUCER_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_PRODUCER_F -> *MERGE[column_ref]: S.OWN_FA_PRODUCER_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'PRODUCER_FLAG' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'PRODUCER_FLAG' is absent from the entire ODI chain"
