column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
OFST_AR_ORIG_SRC_STM_CD,Y,47,Offset Arrangement Originating Source System Code,Add,CCSI_OWNER.AR_DIM.ORIG_SRC_STM_CD,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",Y,Y,Y,N,Y,Y,Y,
OFST_AR_SETL_TP_CD,Y,48,Offset Arrangement Settlement Type Code,Add,CCSI_OWNER.AR_DIM.SETL_TP_CD,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",Y,Y,Y,N,Y,Y,Y,
OFST_AR_SETL_TP_DSC,Y,49,Offset Arrangement Settlement Type Description,Add,CCSI_OWNER.AR_DIM.SETL_TP,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",Y,Y,Y,N,Y,Y,Y,
OFST_ORIG_SRC_STM_AR_ID,Y,46,Offset Originating Source System Arrangement Id,Add,CCSI_OWNER.AR_DIM.ORIG_SRC_STM_AR_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",Y,Y,Y,N,Y,Y,Y,
OMS_EXEC_TP_CD,Y,132,Order Management System Executing Type Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'",Y,Y,N,N,Y,Y,Y,
OMS_EXEC_TP_DSC,Y,133,Order Management System Executing Type Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'",Y,Y,N,N,Y,Y,Y,
OMS_EXEC_TP_ID,Y,134,Order Management System Executing Type Id,Existing,CCAL_REPL_OWNER.TXN.OMS_EXEC_TP_ID,,Y,Y,N,N,Y,Y,Y,
OMS_EXEC_TP_NM,Y,135,Order Management System Executing Type Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id
and cv.cl_scm_id = '96'",Y,Y,N,N,Y,Y,Y,
OMS_ORDR_KEY,Y,136,Order Management System Order Key,Existing,CCAL_REPL_OWNER.TXN.OMS_ORDR_KEY,,Y,Y,N,N,Y,Y,Y,
OPT_CLSS_CD,Y,131,Option Class Code,Existing,CCAL_REPL_OWNER.TXN.OPTS_CLSS_CODE,,Y,Y,N,N,Y,Y,Y,
ORIG_BKG_DT,Y,137,Original Booking Date,Existing,CCAL_REPL_OWNER.TXN.ORIG_BKG_DT,,Y,Y,N,N,Y,Y,Y,
ORIG_SRC_STM_AR_ID,Y,52,Originating Source System Arrangement Id,Add,"CCSI_OWNER.AR_DIM
AR_AC_SUBDIM.ORIG_SRC_STM_AR_ID
AC_NUM","ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID",Y,Y,N,N,Y,Y,Y,
ORIG_SRC_STM_CD,Y,215,Original Source System Code,Existing,CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_CODE,,Y,Y,N,N,Y,Y,Y,
ORIG_SRC_STM_ID,Y,214,Original Source System Id,Existing,CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_ID,,Y,Y,N,N,Y,Y,Y,
ORIG_TD,Y,139,Orignal Trade Date,Existing,CCAL_REPL_OWNER.TXN.ORIG_TD,,Y,Y,Y,N,Y,Y,Y,
ORIG_TRD_NUM,Y,138,Original Trade Number,Existing,CCAL_REPL_OWNER.TXN.ORIG_TRD_NUM,,Y,Y,N,N,Y,Y,Y,
OTHR_FEE_AMT,Y,236,Other Fee Amount,Add,"CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT
OTHR_FEE","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE",Y,Y,Y,N,Y,Y,Y,
OWN_FA_CRN_ADV_F,Y,290,Owner FA Current Advisor Flag,Add - New attribute,ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_CSS_PSN_ID,Y,289,Owner FA CSS Person Id,Add - New attribute,SSDS_DAL_OWNER.PERSON_RV.CSS_PERSON_ID,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_DEPT_BR_CD,Y,291,Owner FA Department Branch Code,Add - New attribute,SSDS_DAL_OWNER.PERSON_RV.DEPARTMENT_BRANCH_CODE,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_DSCR_F,Y,292,Owner FA Discretionary Flag,Add - New attribute,SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_INDICATOR,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_DSCR_ST,Y,293,Owner FA Discretionary Status,Add - New attribute,SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_DSCR_ST_CD,Y,294,Owner FA Discretionary Status Code,Add - New attribute,SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS_CODE,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_BR_CD,Y,299,Owner FA Entity Branch Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_branch_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_BSN_OPN_DT,Y,330,Owner FA Entity Business Open Date,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_open_date,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_BSN_ST,Y,300,Owner FA Entity Business Status,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_business_status,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_CSS_ID,Y,333,Owner FA Entity CSS Id,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_css_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_DIV_CD,Y,301,Owner FA Entity Division Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_DIV_DSC,Y,302,Owner FA Entity Division Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_DIV_NODE,Y,303,Owner FA Entity Division Node,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_division_node,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_LOB_AB_F,Y,327,Owner FA Entity LOB Alex Brown Flag,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_alex_brown_boolean,"case when own_fa_ent.lob_alex_brown_boolean =1 then 'y' else 'n' end as Owner_FA_entity_lob_alex_brown_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_LOB_AMS_F,Y,328,Owner FA Entity LOB AMS Flag,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_ams_boolean,"case when own_fa_ent.lob_ams_boolean=1 then 'y' else 'n' end as Owner_FA_entity_lob_ams_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_LOB_BSN_MODL,Y,329,Owner FA Entity LOB Business Model,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.lob_business_model,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_LONG_CD,Y,331,Owner FA Entity Long Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_long,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
